label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
true,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a Twitter post.,appalachian power wants another 10 percent rate increase the compensation package for ceo mike morris rose 22 percent to 8 7 million in 2010,"['appalachian', 'power', 'wants', 'another', 'percent', 'rate', 'increase', 'compensation', 'package', 'ceo', 'mike', 'morris', 'rose', 'percent', 'million']",15,1
half-true,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.","economy,jobs,states",deval-patrick,governor,Massachusetts,democrat,0,0,1,1,0,"a speech at the Democratic National Convention in Charlotte, N.C.",by the time mitt romney left office massachusetts was 47th in the nation in job creation,"['time', 'mitt', 'romney', 'left', 'office', 'massachusetts', 'nation', 'job', 'creation']",9,1
half-true,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.","corrections-and-updates,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at Largo, Md.",in states where the federal government helps run these health care marketplaces the average american will have more than 50 different plans to choose from with different levels of coverage,"['states', 'federal', 'government', 'helps', 'run', 'health', 'care', 'marketplaces', 'average', 'american', 'different', 'plans', 'choose', 'different', 'levels', 'coverage']",16,1
true,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.","economy,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the CPAC conference,florida unemployment has dropped more than 2 percentage points down from 12 percent to 9 9 percent the second largest drop in the nation,"['florida', 'unemployment', 'dropped', 'percentage', 'points', 'percent', 'percent', 'second', 'largest', 'drop', 'nation']",11,1
pants-fire,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",financial-regulation,katie-pavlich,Townhall.com editor,,none,0,0,0,0,1,an article on Townhall.com,the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes,"['consumer', 'financial', 'protection', 'bureau', 'passed', 'rule', 'giving', 'agency', 'unprecedented', 'power', 'shut', 'businesses', 'matter', 'reason', 'time', 'wishes']",16,0
barely-true,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,"economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email to reporters,dnc chair debbie wasserman schultz denied unemployment went up under obama,"['dnc', 'chair', 'debbie', 'wasserman', 'schultz', 'denied', 'unemployment', 'went', 'obama']",9,0
mostly-true,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Youngstown, Ohio",mccain voted against renewable sources of energy against biofuels against solar power against wind power,"['mccain', 'voted', 'renewable', 'sources', 'energy', 'biofuels', 'solar', 'power', 'wind', 'power']",10,1
mostly-true,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.","candidates-biography,10-news-tampa-bay",bill-nelson,,Florida,democrat,3,1,8,10,0,a TV ad,says connie mack iv has been a promoter for hooters with a history of bar room brawling altercations and road rage,"['says', 'connie', 'mack', 'iv', 'promoter', 'hooters', 'history', 'bar', 'room', 'brawling', 'altercations', 'road', 'rage']",13,1
mostly-true,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",iraq,dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,"Washington, DC",i m the first person who really took up the issue of the war four years ago i said that there was no proof that iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war,"['first', 'person', 'really', 'took', 'issue', 'war', 'four', 'years', 'ago', 'said', 'proof', 'iraq', 'weapons', 'mass', 'destruction', 'actually', 'analysis', 'disproved', 'cause', 'war']",20,1
barely-true,Our recent state budgets have far exceeded population and inflation growth.,"population,state-budget,state-finances",tom-pauken,Small business owner,Texas,republican,1,0,0,0,0,an oped column.,our recent state budgets have far exceeded population and inflation growth,"['recent', 'state', 'budgets', 'far', 'exceeded', 'population', 'inflation', 'growth']",8,0
half-true,The vast majority of our international commitments take effect without congressional approval.,"congress,foreign-policy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a statement released to the media,the vast majority of our international commitments take effect without congressional approval,"['vast', 'majority', 'international', 'commitments', 'take', 'effect', 'without', 'congressional', 'approval']",9,1
half-true,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.","jobs,stimulus",greg-walden,U.S. representative,Oregon,republican,3,0,1,0,0,his website,says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18 300 through july 2011,"['says', 'federal', 'stimulus', 'program', 'ineffective', 'number', 'jobs', 'actually', 'decreased', 'july']",10,1
false,The United States regulations are among the most difficult in the world.,"economy,environment,health-care,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,the united states regulations are among the most difficult in the world,"['united', 'states', 'regulations', 'among', 'difficult', 'world']",6,0
half-true,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,"health-care,taxes",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a campaign commercial,says sherrod brown voted for the 1 17 trillion health care law that adds a new tax on ohio manufacturers,"['says', 'sherrod', 'brown', 'voted', 'trillion', 'health', 'care', 'law', 'adds', 'new', 'tax', 'ohio', 'manufacturers']",13,1
true,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,"economy,federal-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a conference call with Texas reporters,sen mcconnell offered a fully paid two month extension of unemployment insurance,"['sen', 'mcconnell', 'offered', 'fully', 'paid', 'two', 'month', 'extension', 'unemployment', 'insurance']",10,1
mostly-true,The video doesn't show the broader picture of the firing that was going on at American troops.,"iraq,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",the video doesn t show the broader picture of the firing that was going on at american troops,"['video', 'show', 'broader', 'picture', 'firing', 'going', 'american', 'troops']",8,1
pants-fire,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.","economy,health-care,jobs,small-business",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a FoxNews.com op-ed,under obamacare 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours,"['obamacare', 'percent', 'small', 'businesses', 'say', 'going', 'forced', 'either', 'fire', 'workers', 'cut', 'hours']",12,0
barely-true,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.","government-efficiency,job-accomplishments,message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,when peppers tax was finally voted down pepper laid off cops and closed jails and let criminals run free in the streets,"['peppers', 'tax', 'finally', 'voted', 'pepper', 'laid', 'cops', 'closed', 'jails', 'let', 'criminals', 'run', 'free', 'streets']",14,0
half-true,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',"bipartisanship,education",foundation-floridas-future,,Florida,republican,0,0,1,0,0,a press release,both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness,"['democrats', 'republicans', 'advocating', 'use', 'student', 'test', 'scores', 'measure', 'teacher', 'effectiveness']",10,1
mostly-true,We borrow a million dollars every minute.,"debt,deficit",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a campaign rally in Houston,we borrow a million dollars every minute,"['borrow', 'million', 'dollars', 'every', 'minute']",5,1
barely-true,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.","guns,homeland-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on CNN's ""State of the Union""",there are over 700 000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns,"['americans', 'watch', 'list', 'another', 'would', 'captured', 'democratic', 'amendment', 'intended', 'stop', 'suspected', 'terrorists', 'buying', 'guns']",14,0
half-true,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,"economy,state-budget",pari-sabety,Former state budget director,Ohio,none,0,0,1,0,0,a presentation at a conference,the ohio economy is on the mend it is in better shape than it was when we took office,"['ohio', 'economy', 'mend', 'better', 'shape', 'took', 'office']",7,1
true,The Republican presidential nominee hasnt won women since 1988.,women,heather-mcghee,"President, Demos",,none,1,0,1,0,0,"a panel discussion on ""Meet the Press""",the republican presidential nominee hasnt won women since 1988,"['republican', 'presidential', 'nominee', 'hasnt', 'women', 'since']",6,1
mostly-true,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,campaign-finance,ending-spending-action-fund,,,independent,4,0,0,2,0,a radio ad,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her,"['says', 'michelle', 'nunn', 'acknowledged', 'allowing', 'convicted', 'felon', 'hold', 'fundraiser']",9,1
