label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",the germans the french countries that opposed us in the iraq war all believed saddam hussein had weapons of mass destruction,"['germans', 'french', 'countries', 'opposed', 'us', 'iraq', 'war', 'believed', 'saddam', 'hussein', 'weapons', 'mass', 'destruction']",13,0
half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,the pope and donald trump and tammy baldwin all agree on eliminating the carried interest tax break,"['pope', 'donald', 'trump', 'tammy', 'baldwin', 'agree', 'eliminating', 'carried', 'interest', 'tax', 'break']",11,1
barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,agriculture has always required a significant workforce from abroad,"['agriculture', 'always', 'required', 'significant', 'workforce', 'abroad']",6,0
half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,says jon huntsman supports changes in medicare that would deny guaranteed benefits to 980 000 new hampshire residents,"['says', 'jon', 'huntsman', 'supports', 'changes', 'medicare', 'would', 'deny', 'guaranteed', 'benefits', 'new', 'hampshire', 'residents']",13,1
half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,across the united states 25 percent of voting age african americans do not have the photo id that this bill would require,"['across', 'united', 'states', 'percent', 'voting', 'age', 'african', 'americans', 'photo', 'id', 'bill', 'would', 'require']",13,1
half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,says rick scott stripped women of access to public health care,"['says', 'rick', 'scott', 'stripped', 'women', 'access', 'public', 'health', 'care']",9,1
true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,a majority of americans agree with a ban on assault weapons and by the way so did ronald reagan,"['majority', 'americans', 'agree', 'ban', 'assault', 'weapons', 'way', 'ronald', 'reagan']",9,1
true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,only 42 percent of young georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential,"['percent', 'young', 'georgians', 'college', 'certificate', 'degree', 'soon', 'percent', 'jobs', 'require', 'college', 'credential']",12,1
half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders,"['texas', 'lowest', 'crime', 'rate', 'state', 'since', 'changes', 'law', 'regarding', 'nonviolent', 'drug', 'offenders']",12,1
false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,says hjm 20 was the only bill not assigned to a house committee,"['says', 'hjm', 'bill', 'assigned', 'house', 'committee']",6,0
mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,says if you try to hide marijuana in a hemp field it becomes worthless the thc goes away,"['says', 'try', 'hide', 'marijuana', 'hemp', 'field', 'becomes', 'worthless', 'thc', 'goes', 'away']",11,1
barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy,"['texas', 'senate', 'approved', 'bill', 'put', 'special', 'label', 'insurance', 'cards', 'anyone', 'bought', 'plan', 'obamacare', 'includes', 'letter', 'subsidy']",16,0
half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,said the year before he took office the state lost 119 000 private sector jobs labeling them corzine jobs losses of 2009,"['said', 'year', 'took', 'office', 'state', 'lost', 'private', 'sector', 'jobs', 'labeling', 'corzine', 'jobs', 'losses']",13,1
barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,says the state is required pick up 70 percent of the cost of k 12 education,"['says', 'state', 'required', 'pick', 'percent', 'cost', 'education']",7,0
half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet,"['theres', 'loophole', 'sell', 'guns', 'without', 'background', 'check', 'percent', 'guns', 'sold', 'way', 'gun', 'shows', 'internet']",14,1
true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,illinois suffered 1 652 overdose deaths in 2014 of which 40 percent were associated with heroin illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state funded treatment capacity,"['illinois', 'suffered', 'overdose', 'deaths', 'percent', 'associated', 'heroin', 'illinois', 'ranked', 'number', 'one', 'nation', 'decline', 'treatment', 'capacity', 'ranked', 'third', 'worst', 'country', 'state', 'funded', 'treatment', 'capacity']",23,1
false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,the minimum wage has risen 2 35 in the last two years thats 31 percent,"['minimum', 'wage', 'risen', 'last', 'two', 'years', 'thats', 'percent']",8,0
mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,coloradocare would have higher revenues than mcdonalds,"['coloradocare', 'would', 'higher', 'revenues', 'mcdonalds']",5,1
barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",everywhere that we have more citizens carrying guns crime is less theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent,"['everywhere', 'citizens', 'carrying', 'guns', 'crime', 'less', 'theres', 'study', 'showing', 'states', 'open', 'carry', 'concealed', 'carry', 'particularly', 'open', 'carry', 'crime', 'percent']",19,0
half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,weve seen 115 000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy,"['weve', 'seen', 'jobs', 'created', 'american', 'auto', 'industry', 'since', 'gm', 'chrysler', 'emerged', 'bankruptcy']",12,1
mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,bill nelson voted to confirm sonia sotomayor who signed a supreme court opinion saying americans do not have an individual right to own firearms,"['bill', 'nelson', 'voted', 'confirm', 'sonia', 'sotomayor', 'signed', 'supreme', 'court', 'opinion', 'saying', 'americans', 'individual', 'right', 'firearms']",15,1
barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money,"['stupak', 'amendment', 'doesnt', 'say', 'cant', 'use', 'federal', 'insurance', 'subsidy', 'pay', 'abortion', 'says', 'youre', 'getting', 'federal', 'subsidy', 'kind', 'youre', 'allowed', 'buy', 'insurance', 'plan', 'covers', 'abortion', 'even', 'money']",26,0
